name,Gun,Knife,Wrench,Pliers,Scissors
N098285,-1,-1,-1,-1,-1
N098314,-1,-1,-1,-1,-1
N098356,-1,-1,-1,-1,-1
N098359,-1,-1,-1,-1,-1
N098378,-1,-1,-1,-1,-1
N098390,-1,-1,-1,-1,-1
N098409,-1,-1,-1,-1,-1
N098416,-1,-1,-1,-1,-1
N098527,-1,-1,-1,-1,-1
N098568,-1,-1,-1,-1,-1
N098576,-1,-1,-1,-1,-1
N098577,-1,-1,-1,-1,-1
N098617,-1,-1,-1,-1,-1
N098629,-1,-1,-1,-1,-1
N098642,-1,-1,-1,-1,-1
N098669,-1,-1,-1,-1,-1
N098687,-1,-1,-1,-1,-1
N098703,-1,-1,-1,-1,-1
N098732,-1,-1,-1,-1,-1
N098734,-1,-1,-1,-1,-1
N098748,-1,-1,-1,-1,-1
N098849,-1,-1,-1,-1,-1
N098850,-1,-1,-1,-1,-1
N098938,-1,-1,-1,-1,-1
N098945,-1,-1,-1,-1,-1
N098963,-1,-1,-1,-1,-1
N099006,-1,-1,-1,-1,-1
N099074,-1,-1,-1,-1,-1
N099102,-1,-1,-1,-1,-1
N099143,-1,-1,-1,-1,-1
N099167,-1,-1,-1,-1,-1
N099174,-1,-1,-1,-1,-1
N099222,-1,-1,-1,-1,-1
N099306,-1,-1,-1,-1,-1
N099338,-1,-1,-1,-1,-1
N099339,-1,-1,-1,-1,-1
N099351,-1,-1,-1,-1,-1
N099394,-1,-1,-1,-1,-1
N099419,-1,-1,-1,-1,-1
N099425,-1,-1,-1,-1,-1
N099435,-1,-1,-1,-1,-1
N099474,-1,-1,-1,-1,-1
N099476,-1,-1,-1,-1,-1
N099491,-1,-1,-1,-1,-1
N099611,-1,-1,-1,-1,-1
N099635,-1,-1,-1,-1,-1
N099640,-1,-1,-1,-1,-1
N099668,-1,-1,-1,-1,-1
N099700,-1,-1,-1,-1,-1
N099824,-1,-1,-1,-1,-1
N099859,-1,-1,-1,-1,-1
N099864,-1,-1,-1,-1,-1
N099904,-1,-1,-1,-1,-1
N099915,-1,-1,-1,-1,-1
N099985,-1,-1,-1,-1,-1
N099992,-1,-1,-1,-1,-1
N100017,-1,-1,-1,-1,-1
N100027,-1,-1,-1,-1,-1
N100083,-1,-1,-1,-1,-1
N100148,-1,-1,-1,-1,-1
N100267,-1,-1,-1,-1,-1
N100334,-1,-1,-1,-1,-1
N100395,-1,-1,-1,-1,-1
N100417,-1,-1,-1,-1,-1
N100427,-1,-1,-1,-1,-1
N100459,-1,-1,-1,-1,-1
N100474,-1,-1,-1,-1,-1
N100511,-1,-1,-1,-1,-1
N100632,-1,-1,-1,-1,-1
N100663,-1,-1,-1,-1,-1
N100670,-1,-1,-1,-1,-1
N100692,-1,-1,-1,-1,-1
N100711,-1,-1,-1,-1,-1
N100778,-1,-1,-1,-1,-1
N100795,-1,-1,-1,-1,-1
N100887,-1,-1,-1,-1,-1
N100904,-1,-1,-1,-1,-1
N100926,-1,-1,-1,-1,-1
N100971,-1,-1,-1,-1,-1
N101011,-1,-1,-1,-1,-1
N101076,-1,-1,-1,-1,-1
N101101,-1,-1,-1,-1,-1
N101111,-1,-1,-1,-1,-1
N101134,-1,-1,-1,-1,-1
N101152,-1,-1,-1,-1,-1
N101190,-1,-1,-1,-1,-1
N101210,-1,-1,-1,-1,-1
N101213,-1,-1,-1,-1,-1
N101284,-1,-1,-1,-1,-1
N101288,-1,-1,-1,-1,-1
N101311,-1,-1,-1,-1,-1
N101316,-1,-1,-1,-1,-1
N101359,-1,-1,-1,-1,-1
N101380,-1,-1,-1,-1,-1
N101386,-1,-1,-1,-1,-1
N101401,-1,-1,-1,-1,-1
N101447,-1,-1,-1,-1,-1
N101480,-1,-1,-1,-1,-1
N101485,-1,-1,-1,-1,-1
N101509,-1,-1,-1,-1,-1
N101511,-1,-1,-1,-1,-1
N101540,-1,-1,-1,-1,-1
N101550,-1,-1,-1,-1,-1
N101641,-1,-1,-1,-1,-1
N101677,-1,-1,-1,-1,-1
N101698,-1,-1,-1,-1,-1
N101770,-1,-1,-1,-1,-1
N101853,-1,-1,-1,-1,-1
N101868,-1,-1,-1,-1,-1
N101928,-1,-1,-1,-1,-1
N101947,-1,-1,-1,-1,-1
N101961,-1,-1,-1,-1,-1
N101969,-1,-1,-1,-1,-1
N101978,-1,-1,-1,-1,-1
N101985,-1,-1,-1,-1,-1
N102099,-1,-1,-1,-1,-1
N102100,-1,-1,-1,-1,-1
N102131,-1,-1,-1,-1,-1
N102144,-1,-1,-1,-1,-1
N102148,-1,-1,-1,-1,-1
N102175,-1,-1,-1,-1,-1
N102194,-1,-1,-1,-1,-1
N102204,-1,-1,-1,-1,-1
N102261,-1,-1,-1,-1,-1
N102360,-1,-1,-1,-1,-1
N102380,-1,-1,-1,-1,-1
N102382,-1,-1,-1,-1,-1
N102385,-1,-1,-1,-1,-1
N102408,-1,-1,-1,-1,-1
N102470,-1,-1,-1,-1,-1
N102487,-1,-1,-1,-1,-1
N102515,-1,-1,-1,-1,-1
N102595,-1,-1,-1,-1,-1
N102632,-1,-1,-1,-1,-1
N102643,-1,-1,-1,-1,-1
N102691,-1,-1,-1,-1,-1
N102703,-1,-1,-1,-1,-1
N102725,-1,-1,-1,-1,-1
N102765,-1,-1,-1,-1,-1
N102796,-1,-1,-1,-1,-1
N102812,-1,-1,-1,-1,-1
N102815,-1,-1,-1,-1,-1
N102822,-1,-1,-1,-1,-1
N102844,-1,-1,-1,-1,-1
N102920,-1,-1,-1,-1,-1
N102960,-1,-1,-1,-1,-1
N102963,-1,-1,-1,-1,-1
N103061,-1,-1,-1,-1,-1
N103119,-1,-1,-1,-1,-1
N103124,-1,-1,-1,-1,-1
N103137,-1,-1,-1,-1,-1
N103142,-1,-1,-1,-1,-1
N103147,-1,-1,-1,-1,-1
N103174,-1,-1,-1,-1,-1
N103181,-1,-1,-1,-1,-1
N103233,-1,-1,-1,-1,-1
N103252,-1,-1,-1,-1,-1
N103267,-1,-1,-1,-1,-1
N103269,-1,-1,-1,-1,-1
N103295,-1,-1,-1,-1,-1
N103319,-1,-1,-1,-1,-1
N103337,-1,-1,-1,-1,-1
N103373,-1,-1,-1,-1,-1
N103396,-1,-1,-1,-1,-1
N103419,-1,-1,-1,-1,-1
N103437,-1,-1,-1,-1,-1
N103488,-1,-1,-1,-1,-1
N103545,-1,-1,-1,-1,-1
N103566,-1,-1,-1,-1,-1
N103646,-1,-1,-1,-1,-1
N103676,-1,-1,-1,-1,-1
N103764,-1,-1,-1,-1,-1
N103802,-1,-1,-1,-1,-1
N103847,-1,-1,-1,-1,-1
N103895,-1,-1,-1,-1,-1
N103948,-1,-1,-1,-1,-1
N103954,-1,-1,-1,-1,-1
N104004,-1,-1,-1,-1,-1
N104007,-1,-1,-1,-1,-1
N104045,-1,-1,-1,-1,-1
N104058,-1,-1,-1,-1,-1
N104073,-1,-1,-1,-1,-1
N104079,-1,-1,-1,-1,-1
N104095,-1,-1,-1,-1,-1
N104297,-1,-1,-1,-1,-1
N104299,-1,-1,-1,-1,-1
N104335,-1,-1,-1,-1,-1
N104357,-1,-1,-1,-1,-1
N104360,-1,-1,-1,-1,-1
N104366,-1,-1,-1,-1,-1
N104382,-1,-1,-1,-1,-1
N104400,-1,-1,-1,-1,-1
N104545,-1,-1,-1,-1,-1
N104550,-1,-1,-1,-1,-1
N104559,-1,-1,-1,-1,-1
N104591,-1,-1,-1,-1,-1
N104598,-1,-1,-1,-1,-1
N104610,-1,-1,-1,-1,-1
N104627,-1,-1,-1,-1,-1
N104638,-1,-1,-1,-1,-1
N104652,-1,-1,-1,-1,-1
N104739,-1,-1,-1,-1,-1
N104748,-1,-1,-1,-1,-1
N104760,-1,-1,-1,-1,-1
N104767,-1,-1,-1,-1,-1
N104812,-1,-1,-1,-1,-1
N104911,-1,-1,-1,-1,-1
N104942,-1,-1,-1,-1,-1
N104949,-1,-1,-1,-1,-1
N104993,-1,-1,-1,-1,-1
N105055,-1,-1,-1,-1,-1
N105098,-1,-1,-1,-1,-1
N105164,-1,-1,-1,-1,-1
N105185,-1,-1,-1,-1,-1
N105224,-1,-1,-1,-1,-1
N105255,-1,-1,-1,-1,-1
N105258,-1,-1,-1,-1,-1
N105261,-1,-1,-1,-1,-1
N105280,-1,-1,-1,-1,-1
N105382,-1,-1,-1,-1,-1
N105383,-1,-1,-1,-1,-1
N105513,-1,-1,-1,-1,-1
N105516,-1,-1,-1,-1,-1
N105535,-1,-1,-1,-1,-1
N105542,-1,-1,-1,-1,-1
N105573,-1,-1,-1,-1,-1
N105636,-1,-1,-1,-1,-1
N105671,-1,-1,-1,-1,-1
N105676,-1,-1,-1,-1,-1
N105690,-1,-1,-1,-1,-1
N105692,-1,-1,-1,-1,-1
N105695,-1,-1,-1,-1,-1
N105756,-1,-1,-1,-1,-1
N105788,-1,-1,-1,-1,-1
N105795,-1,-1,-1,-1,-1
N105817,-1,-1,-1,-1,-1
N105841,-1,-1,-1,-1,-1
N105886,-1,-1,-1,-1,-1
N105895,-1,-1,-1,-1,-1
N105908,-1,-1,-1,-1,-1
N105933,-1,-1,-1,-1,-1
N106099,-1,-1,-1,-1,-1
N106114,-1,-1,-1,-1,-1
N106157,-1,-1,-1,-1,-1
N106163,-1,-1,-1,-1,-1
N106215,-1,-1,-1,-1,-1
N106271,-1,-1,-1,-1,-1
N106296,-1,-1,-1,-1,-1
N106335,-1,-1,-1,-1,-1
N106351,-1,-1,-1,-1,-1
N106362,-1,-1,-1,-1,-1
N106363,-1,-1,-1,-1,-1
N106367,-1,-1,-1,-1,-1
N106377,-1,-1,-1,-1,-1
N106430,-1,-1,-1,-1,-1
N106439,-1,-1,-1,-1,-1
N106485,-1,-1,-1,-1,-1
N106524,-1,-1,-1,-1,-1
N106613,-1,-1,-1,-1,-1
N106717,-1,-1,-1,-1,-1
N106741,-1,-1,-1,-1,-1
N106742,-1,-1,-1,-1,-1
N106802,-1,-1,-1,-1,-1
N106836,-1,-1,-1,-1,-1
N106918,-1,-1,-1,-1,-1
N106940,-1,-1,-1,-1,-1
N107084,-1,-1,-1,-1,-1
N107133,-1,-1,-1,-1,-1
N107154,-1,-1,-1,-1,-1
N107158,-1,-1,-1,-1,-1
N107168,-1,-1,-1,-1,-1
N107173,-1,-1,-1,-1,-1
N107179,-1,-1,-1,-1,-1
N107296,-1,-1,-1,-1,-1
N107319,-1,-1,-1,-1,-1
N107339,-1,-1,-1,-1,-1
N107368,-1,-1,-1,-1,-1
N107459,-1,-1,-1,-1,-1
N107473,-1,-1,-1,-1,-1
N107490,-1,-1,-1,-1,-1
N107506,-1,-1,-1,-1,-1
N107637,-1,-1,-1,-1,-1
N107643,-1,-1,-1,-1,-1
N107648,-1,-1,-1,-1,-1
N107666,-1,-1,-1,-1,-1
N107702,-1,-1,-1,-1,-1
N107771,-1,-1,-1,-1,-1
N107775,-1,-1,-1,-1,-1
N107781,-1,-1,-1,-1,-1
N107789,-1,-1,-1,-1,-1
N107834,-1,-1,-1,-1,-1
N107851,-1,-1,-1,-1,-1
N107855,-1,-1,-1,-1,-1
N107888,-1,-1,-1,-1,-1
N107913,-1,-1,-1,-1,-1
N107923,-1,-1,-1,-1,-1
N107928,-1,-1,-1,-1,-1
N107931,-1,-1,-1,-1,-1
N108077,-1,-1,-1,-1,-1
N108090,-1,-1,-1,-1,-1
N108103,-1,-1,-1,-1,-1
N108116,-1,-1,-1,-1,-1
N108175,-1,-1,-1,-1,-1
N108189,-1,-1,-1,-1,-1
N108273,-1,-1,-1,-1,-1
N108304,-1,-1,-1,-1,-1
N108314,-1,-1,-1,-1,-1
N108336,-1,-1,-1,-1,-1
N108404,-1,-1,-1,-1,-1
N108421,-1,-1,-1,-1,-1
N108433,-1,-1,-1,-1,-1
N108455,-1,-1,-1,-1,-1
N108459,-1,-1,-1,-1,-1
N108492,-1,-1,-1,-1,-1
N108510,-1,-1,-1,-1,-1
N108511,-1,-1,-1,-1,-1
N108545,-1,-1,-1,-1,-1
N108547,-1,-1,-1,-1,-1
N108566,-1,-1,-1,-1,-1
N108683,-1,-1,-1,-1,-1
N108692,-1,-1,-1,-1,-1
N108707,-1,-1,-1,-1,-1
N108742,-1,-1,-1,-1,-1
N108760,-1,-1,-1,-1,-1
N108769,-1,-1,-1,-1,-1
N108843,-1,-1,-1,-1,-1
N108851,-1,-1,-1,-1,-1
N108922,-1,-1,-1,-1,-1
N108953,-1,-1,-1,-1,-1
N108961,-1,-1,-1,-1,-1
N109006,-1,-1,-1,-1,-1
N109021,-1,-1,-1,-1,-1
N109059,-1,-1,-1,-1,-1
N109084,-1,-1,-1,-1,-1
N109114,-1,-1,-1,-1,-1
N109118,-1,-1,-1,-1,-1
N109120,-1,-1,-1,-1,-1
N109123,-1,-1,-1,-1,-1
N109129,-1,-1,-1,-1,-1
N109134,-1,-1,-1,-1,-1
N109155,-1,-1,-1,-1,-1
N109160,-1,-1,-1,-1,-1
N109187,-1,-1,-1,-1,-1
N109200,-1,-1,-1,-1,-1
N109219,-1,-1,-1,-1,-1
N109249,-1,-1,-1,-1,-1
N109301,-1,-1,-1,-1,-1
N109322,-1,-1,-1,-1,-1
N109324,-1,-1,-1,-1,-1
N109344,-1,-1,-1,-1,-1
N109354,-1,-1,-1,-1,-1
N109355,-1,-1,-1,-1,-1
N109375,-1,-1,-1,-1,-1
N109397,-1,-1,-1,-1,-1
N109579,-1,-1,-1,-1,-1
N109581,-1,-1,-1,-1,-1
N109585,-1,-1,-1,-1,-1
N109589,-1,-1,-1,-1,-1
N109680,-1,-1,-1,-1,-1
N109710,-1,-1,-1,-1,-1
N109723,-1,-1,-1,-1,-1
N109742,-1,-1,-1,-1,-1
N109746,-1,-1,-1,-1,-1
N109854,-1,-1,-1,-1,-1
N109891,-1,-1,-1,-1,-1
N109899,-1,-1,-1,-1,-1
N110059,-1,-1,-1,-1,-1
N110128,-1,-1,-1,-1,-1
N110134,-1,-1,-1,-1,-1
N110136,-1,-1,-1,-1,-1
N110137,-1,-1,-1,-1,-1
N110141,-1,-1,-1,-1,-1
N110151,-1,-1,-1,-1,-1
N110217,-1,-1,-1,-1,-1
N110262,-1,-1,-1,-1,-1
N110279,-1,-1,-1,-1,-1
N110356,-1,-1,-1,-1,-1
N110409,-1,-1,-1,-1,-1
N110416,-1,-1,-1,-1,-1
N110448,-1,-1,-1,-1,-1
N110515,-1,-1,-1,-1,-1
N110541,-1,-1,-1,-1,-1
N110577,-1,-1,-1,-1,-1
N110678,-1,-1,-1,-1,-1
N110689,-1,-1,-1,-1,-1
N110731,-1,-1,-1,-1,-1
N110790,-1,-1,-1,-1,-1
N110805,-1,-1,-1,-1,-1
N110850,-1,-1,-1,-1,-1
N110857,-1,-1,-1,-1,-1
N110945,-1,-1,-1,-1,-1
N110956,-1,-1,-1,-1,-1
N111076,-1,-1,-1,-1,-1
N111111,-1,-1,-1,-1,-1
N111119,-1,-1,-1,-1,-1
N111123,-1,-1,-1,-1,-1
N111162,-1,-1,-1,-1,-1
N111188,-1,-1,-1,-1,-1
N111280,-1,-1,-1,-1,-1
N111297,-1,-1,-1,-1,-1
N111315,-1,-1,-1,-1,-1
N111350,-1,-1,-1,-1,-1
N111368,-1,-1,-1,-1,-1
N111394,-1,-1,-1,-1,-1
N111397,-1,-1,-1,-1,-1
N111471,-1,-1,-1,-1,-1
N111483,-1,-1,-1,-1,-1
N111501,-1,-1,-1,-1,-1
N111559,-1,-1,-1,-1,-1
N111584,-1,-1,-1,-1,-1
N111603,-1,-1,-1,-1,-1
N111668,-1,-1,-1,-1,-1
N111712,-1,-1,-1,-1,-1
N111721,-1,-1,-1,-1,-1
N111724,-1,-1,-1,-1,-1
N111750,-1,-1,-1,-1,-1
N111761,-1,-1,-1,-1,-1
N111788,-1,-1,-1,-1,-1
N111817,-1,-1,-1,-1,-1
N111835,-1,-1,-1,-1,-1
N111865,-1,-1,-1,-1,-1
N111904,-1,-1,-1,-1,-1
N111921,-1,-1,-1,-1,-1
N112063,-1,-1,-1,-1,-1
N112128,-1,-1,-1,-1,-1
N112143,-1,-1,-1,-1,-1
N112160,-1,-1,-1,-1,-1
N112167,-1,-1,-1,-1,-1
N112264,-1,-1,-1,-1,-1
N112266,-1,-1,-1,-1,-1
N112280,-1,-1,-1,-1,-1
N112285,-1,-1,-1,-1,-1
N112384,-1,-1,-1,-1,-1
N112446,-1,-1,-1,-1,-1
N112464,-1,-1,-1,-1,-1
N112483,-1,-1,-1,-1,-1
N112490,-1,-1,-1,-1,-1
N112491,-1,-1,-1,-1,-1
N112541,-1,-1,-1,-1,-1
N112545,-1,-1,-1,-1,-1
N112596,-1,-1,-1,-1,-1
N112607,-1,-1,-1,-1,-1
N112654,-1,-1,-1,-1,-1
N112684,-1,-1,-1,-1,-1
N112740,-1,-1,-1,-1,-1
N112887,-1,-1,-1,-1,-1
N112999,-1,-1,-1,-1,-1
N113000,-1,-1,-1,-1,-1
N113059,-1,-1,-1,-1,-1
N113074,-1,-1,-1,-1,-1
N113078,-1,-1,-1,-1,-1
N113082,-1,-1,-1,-1,-1
N113106,-1,-1,-1,-1,-1
N113113,-1,-1,-1,-1,-1
N113123,-1,-1,-1,-1,-1
N113128,-1,-1,-1,-1,-1
N113195,-1,-1,-1,-1,-1
N113267,-1,-1,-1,-1,-1
N113304,-1,-1,-1,-1,-1
N113307,-1,-1,-1,-1,-1
N113315,-1,-1,-1,-1,-1
N113352,-1,-1,-1,-1,-1
N113358,-1,-1,-1,-1,-1
N113444,-1,-1,-1,-1,-1
N113481,-1,-1,-1,-1,-1
N113562,-1,-1,-1,-1,-1
N113613,-1,-1,-1,-1,-1
N113648,-1,-1,-1,-1,-1
N113654,-1,-1,-1,-1,-1
N113701,-1,-1,-1,-1,-1
N113743,-1,-1,-1,-1,-1
N113752,-1,-1,-1,-1,-1
N113773,-1,-1,-1,-1,-1
N113788,-1,-1,-1,-1,-1
N113874,-1,-1,-1,-1,-1
N113883,-1,-1,-1,-1,-1
N113884,-1,-1,-1,-1,-1
N113888,-1,-1,-1,-1,-1
N113957,-1,-1,-1,-1,-1
N113963,-1,-1,-1,-1,-1
N113986,-1,-1,-1,-1,-1
N114003,-1,-1,-1,-1,-1
N114004,-1,-1,-1,-1,-1
N114027,-1,-1,-1,-1,-1
N114029,-1,-1,-1,-1,-1
N114078,-1,-1,-1,-1,-1
N114086,-1,-1,-1,-1,-1
N114104,-1,-1,-1,-1,-1
N114123,-1,-1,-1,-1,-1
N114262,-1,-1,-1,-1,-1
N114312,-1,-1,-1,-1,-1
N114330,-1,-1,-1,-1,-1
N114336,-1,-1,-1,-1,-1
N114380,-1,-1,-1,-1,-1
N114388,-1,-1,-1,-1,-1
N114389,-1,-1,-1,-1,-1
N114437,-1,-1,-1,-1,-1
N114458,-1,-1,-1,-1,-1
N114487,-1,-1,-1,-1,-1
N114515,-1,-1,-1,-1,-1
N114521,-1,-1,-1,-1,-1
N114557,-1,-1,-1,-1,-1
N114687,-1,-1,-1,-1,-1
N114705,-1,-1,-1,-1,-1
N114745,-1,-1,-1,-1,-1
N114793,-1,-1,-1,-1,-1
N114801,-1,-1,-1,-1,-1
N114815,-1,-1,-1,-1,-1
N114819,-1,-1,-1,-1,-1
N114820,-1,-1,-1,-1,-1
N114846,-1,-1,-1,-1,-1
N114848,-1,-1,-1,-1,-1
N114866,-1,-1,-1,-1,-1
N114877,-1,-1,-1,-1,-1
N114991,-1,-1,-1,-1,-1
N114992,-1,-1,-1,-1,-1
N115098,-1,-1,-1,-1,-1
N115220,-1,-1,-1,-1,-1
N115222,-1,-1,-1,-1,-1
N115263,-1,-1,-1,-1,-1
N115287,-1,-1,-1,-1,-1
N115289,-1,-1,-1,-1,-1
N115293,-1,-1,-1,-1,-1
N115375,-1,-1,-1,-1,-1
N115433,-1,-1,-1,-1,-1
N115436,-1,-1,-1,-1,-1
N115443,-1,-1,-1,-1,-1
N115459,-1,-1,-1,-1,-1
N115503,-1,-1,-1,-1,-1
N115605,-1,-1,-1,-1,-1
N115615,-1,-1,-1,-1,-1
N115685,-1,-1,-1,-1,-1
N115725,-1,-1,-1,-1,-1
N115787,-1,-1,-1,-1,-1
N115818,-1,-1,-1,-1,-1
N115820,-1,-1,-1,-1,-1
N115909,-1,-1,-1,-1,-1
N115930,-1,-1,-1,-1,-1
N115961,-1,-1,-1,-1,-1
N116030,-1,-1,-1,-1,-1
N116154,-1,-1,-1,-1,-1
N116175,-1,-1,-1,-1,-1
N116193,-1,-1,-1,-1,-1
N116201,-1,-1,-1,-1,-1
N116210,-1,-1,-1,-1,-1
N116230,-1,-1,-1,-1,-1
N116240,-1,-1,-1,-1,-1
N116260,-1,-1,-1,-1,-1
N116383,-1,-1,-1,-1,-1
N116400,-1,-1,-1,-1,-1
N116409,-1,-1,-1,-1,-1
N116430,-1,-1,-1,-1,-1
N116454,-1,-1,-1,-1,-1
N116456,-1,-1,-1,-1,-1
N116459,-1,-1,-1,-1,-1
N116470,-1,-1,-1,-1,-1
N116495,-1,-1,-1,-1,-1
N116563,-1,-1,-1,-1,-1
N116570,-1,-1,-1,-1,-1
N116571,-1,-1,-1,-1,-1
N116579,-1,-1,-1,-1,-1
N116614,-1,-1,-1,-1,-1
N116621,-1,-1,-1,-1,-1
N116627,-1,-1,-1,-1,-1
N116661,-1,-1,-1,-1,-1
N116665,-1,-1,-1,-1,-1
N116689,-1,-1,-1,-1,-1
N116743,-1,-1,-1,-1,-1
N116767,-1,-1,-1,-1,-1
N116802,-1,-1,-1,-1,-1
N116812,-1,-1,-1,-1,-1
N116865,-1,-1,-1,-1,-1
N116870,-1,-1,-1,-1,-1
N116904,-1,-1,-1,-1,-1
N116928,-1,-1,-1,-1,-1
N116992,-1,-1,-1,-1,-1
N117074,-1,-1,-1,-1,-1
N117081,-1,-1,-1,-1,-1
N117103,-1,-1,-1,-1,-1
N117125,-1,-1,-1,-1,-1
N117183,-1,-1,-1,-1,-1
N117212,-1,-1,-1,-1,-1
N117273,-1,-1,-1,-1,-1
N117282,-1,-1,-1,-1,-1
N117284,-1,-1,-1,-1,-1
N117353,-1,-1,-1,-1,-1
N117394,-1,-1,-1,-1,-1
N117419,-1,-1,-1,-1,-1
N117430,-1,-1,-1,-1,-1
N117522,-1,-1,-1,-1,-1
N117578,-1,-1,-1,-1,-1
N117591,-1,-1,-1,-1,-1
N117635,-1,-1,-1,-1,-1
N117641,-1,-1,-1,-1,-1
N117657,-1,-1,-1,-1,-1
N117672,-1,-1,-1,-1,-1
N117674,-1,-1,-1,-1,-1
N117681,-1,-1,-1,-1,-1
N117720,-1,-1,-1,-1,-1
N117816,-1,-1,-1,-1,-1
N117887,-1,-1,-1,-1,-1
N117977,-1,-1,-1,-1,-1
N117987,-1,-1,-1,-1,-1
N117988,-1,-1,-1,-1,-1
N117993,-1,-1,-1,-1,-1
N118002,-1,-1,-1,-1,-1
N118078,-1,-1,-1,-1,-1
N118119,-1,-1,-1,-1,-1
N118145,-1,-1,-1,-1,-1
N118167,-1,-1,-1,-1,-1
N118171,-1,-1,-1,-1,-1
N118214,-1,-1,-1,-1,-1
N118329,-1,-1,-1,-1,-1
N118345,-1,-1,-1,-1,-1
N118349,-1,-1,-1,-1,-1
N118367,-1,-1,-1,-1,-1
N118373,-1,-1,-1,-1,-1
N118384,-1,-1,-1,-1,-1
N118391,-1,-1,-1,-1,-1
N118416,-1,-1,-1,-1,-1
N118444,-1,-1,-1,-1,-1
N118498,-1,-1,-1,-1,-1
N118527,-1,-1,-1,-1,-1
N118558,-1,-1,-1,-1,-1
N118592,-1,-1,-1,-1,-1
N118613,-1,-1,-1,-1,-1
N118620,-1,-1,-1,-1,-1
N118654,-1,-1,-1,-1,-1
N118661,-1,-1,-1,-1,-1
N118748,-1,-1,-1,-1,-1
N118751,-1,-1,-1,-1,-1
N118787,-1,-1,-1,-1,-1
N118796,-1,-1,-1,-1,-1
N118812,-1,-1,-1,-1,-1
N118937,-1,-1,-1,-1,-1
N118946,-1,-1,-1,-1,-1
N118992,-1,-1,-1,-1,-1
N119021,-1,-1,-1,-1,-1
N119041,-1,-1,-1,-1,-1
N119085,-1,-1,-1,-1,-1
N119110,-1,-1,-1,-1,-1
N119246,-1,-1,-1,-1,-1
N119371,-1,-1,-1,-1,-1
N119475,-1,-1,-1,-1,-1
N119507,-1,-1,-1,-1,-1
N119615,-1,-1,-1,-1,-1
N119631,-1,-1,-1,-1,-1
N119673,-1,-1,-1,-1,-1
N119730,-1,-1,-1,-1,-1
N119750,-1,-1,-1,-1,-1
N119784,-1,-1,-1,-1,-1
N119800,-1,-1,-1,-1,-1
N119890,-1,-1,-1,-1,-1
N119979,-1,-1,-1,-1,-1
N120029,-1,-1,-1,-1,-1
N120038,-1,-1,-1,-1,-1
N120065,-1,-1,-1,-1,-1
N120073,-1,-1,-1,-1,-1
N120097,-1,-1,-1,-1,-1
N120101,-1,-1,-1,-1,-1
N120117,-1,-1,-1,-1,-1
N120146,-1,-1,-1,-1,-1
N120159,-1,-1,-1,-1,-1
N120176,-1,-1,-1,-1,-1
N120211,-1,-1,-1,-1,-1
N120227,-1,-1,-1,-1,-1
N120241,-1,-1,-1,-1,-1
N120282,-1,-1,-1,-1,-1
N120318,-1,-1,-1,-1,-1
N120322,-1,-1,-1,-1,-1
N120333,-1,-1,-1,-1,-1
N120337,-1,-1,-1,-1,-1
N120365,-1,-1,-1,-1,-1
N120375,-1,-1,-1,-1,-1
N120403,-1,-1,-1,-1,-1
N120441,-1,-1,-1,-1,-1
N120511,-1,-1,-1,-1,-1
N120512,-1,-1,-1,-1,-1
N120566,-1,-1,-1,-1,-1
N120576,-1,-1,-1,-1,-1
N120616,-1,-1,-1,-1,-1
N120640,-1,-1,-1,-1,-1
N120724,-1,-1,-1,-1,-1
N120797,-1,-1,-1,-1,-1
N120801,-1,-1,-1,-1,-1
N120838,-1,-1,-1,-1,-1
N120864,-1,-1,-1,-1,-1
N120879,-1,-1,-1,-1,-1
N120886,-1,-1,-1,-1,-1
N120900,-1,-1,-1,-1,-1
N120985,-1,-1,-1,-1,-1
N121016,-1,-1,-1,-1,-1
N121067,-1,-1,-1,-1,-1
N121136,-1,-1,-1,-1,-1
N121169,-1,-1,-1,-1,-1
N121181,-1,-1,-1,-1,-1
N121226,-1,-1,-1,-1,-1
N121261,-1,-1,-1,-1,-1
N121279,-1,-1,-1,-1,-1
N121295,-1,-1,-1,-1,-1
N121303,-1,-1,-1,-1,-1
N121339,-1,-1,-1,-1,-1
N121376,-1,-1,-1,-1,-1
N121453,-1,-1,-1,-1,-1
N121530,-1,-1,-1,-1,-1
N121584,-1,-1,-1,-1,-1
N121601,-1,-1,-1,-1,-1
N121603,-1,-1,-1,-1,-1
N121640,-1,-1,-1,-1,-1
N121650,-1,-1,-1,-1,-1
N121682,-1,-1,-1,-1,-1
N121689,-1,-1,-1,-1,-1
N121742,-1,-1,-1,-1,-1
N121764,-1,-1,-1,-1,-1
N121809,-1,-1,-1,-1,-1
N121865,-1,-1,-1,-1,-1
N121962,-1,-1,-1,-1,-1
N121972,-1,-1,-1,-1,-1
N121982,-1,-1,-1,-1,-1
N121996,-1,-1,-1,-1,-1
N121998,-1,-1,-1,-1,-1
N122059,-1,-1,-1,-1,-1
N122068,-1,-1,-1,-1,-1
N122125,-1,-1,-1,-1,-1
N122127,-1,-1,-1,-1,-1
N122191,-1,-1,-1,-1,-1
N122219,-1,-1,-1,-1,-1
N122240,-1,-1,-1,-1,-1
N122249,-1,-1,-1,-1,-1
N122251,-1,-1,-1,-1,-1
N122319,-1,-1,-1,-1,-1
N122329,-1,-1,-1,-1,-1
N122337,-1,-1,-1,-1,-1
N122399,-1,-1,-1,-1,-1
N122419,-1,-1,-1,-1,-1
